S,K,tau,r
440.9489365,465,0.261904762,0.02951
443.9141959,450,0.03968254,0.02951
442.2091847,420,0.150793651,0.02951
442.2091847,405,0.150793651,0.02951
440.9489365,435,0.261904762,0.02951
442.2091847,425,0.150793651,0.02951
440.9489365,430,0.261904762,0.02951
442.2091847,415,0.150793651,0.02951
440.9489365,450,0.261904762,0.02951
443.9141959,410,0.03968254,0.02951
442.2091847,445,0.150793651,0.02951
440.9489365,425,0.261904762,0.02951
443.9141959,430,0.03968254,0.02951
442.2091847,455,0.150793651,0.02951
442.2091847,430,0.150793651,0.02951
443.9141959,420,0.03968254,0.02951
442.2091847,470,0.150793651,0.02951
442.2091847,475,0.150793651,0.02951
440.9489365,475,0.261904762,0.02951
443.9141959,455,0.03968254,0.02951
443.9141959,435,0.03968254,0.02951
442.2091847,465,0.150793651,0.02951
440.9281192,455,0.257936508,0.02962
443.5595025,410,0.035714286,0.02962
443.5595025,435,0.035714286,0.02962
443.5595025,425,0.035714286,0.02962
443.5595025,450,0.035714286,0.02962
442.0689113,440,0.146825397,0.02962
442.0689113,470,0.146825397,0.02962
443.5595025,440,0.035714286,0.02962
440.9281192,475,0.257936508,0.02962
443.5595025,415,0.035714286,0.02962
442.0689113,405,0.146825397,0.02962
442.0689113,435,0.146825397,0.02962
440.9281192,435,0.257936508,0.02962
442.0689113,430,0.146825397,0.02962
443.5595025,420,0.035714286,0.02962
443.5595025,455,0.035714286,0.02962
442.0689113,475,0.146825397,0.02962
442.0689113,450,0.146825397,0.02962
442.0689113,425,0.146825397,0.02962
442.0689113,415,0.146825397,0.02962
440.9281192,465,0.257936508,0.02962
443.5595025,445,0.035714286,0.02962
440.9281192,430,0.257936508,0.02962
442.0689113,420,0.146825397,0.02962
440.9281192,440,0.257936508,0.02962
440.9281192,450,0.257936508,0.02962
440.9281192,425,0.257936508,0.02962
440.9281192,460,0.257936508,0.02962
440.9281192,445,0.257936508,0.02962
442.0689113,410,0.146825397,0.02962
442.0689113,460,0.146825397,0.02962
443.5595025,430,0.035714286,0.02962
442.0689113,445,0.146825397,0.02962
442.0689113,455,0.146825397,0.02962
442.0689113,465,0.146825397,0.02962
437.062702,455,0.142857143,0.02993
435.8581206,445,0.253968254,0.02993
438.5821287,450,0.031746032,0.02993
438.5821287,410,0.031746032,0.02993
438.5821287,420,0.031746032,0.02993
437.062702,460,0.142857143,0.02993
435.8581206,450,0.253968254,0.02993
435.8581206,430,0.253968254,0.02993
437.062702,445,0.142857143,0.02993
437.062702,475,0.142857143,0.02993
437.062702,450,0.142857143,0.02993
437.062702,430,0.142857143,0.02993
435.8581206,440,0.253968254,0.02993
438.5821287,445,0.031746032,0.02993
437.062702,405,0.142857143,0.02993
438.5821287,425,0.031746032,0.02993
437.062702,470,0.142857143,0.02993
438.5821287,415,0.031746032,0.02993
437.062702,420,0.142857143,0.02993
437.062702,435,0.142857143,0.02993
435.8581206,455,0.253968254,0.02993
437.062702,440,0.142857143,0.02993
435.8581206,475,0.253968254,0.02993
438.5821287,435,0.031746032,0.02993
437.062702,410,0.142857143,0.02993
438.5821287,440,0.031746032,0.02993
435.8581206,435,0.253968254,0.02993
437.062702,465,0.142857143,0.02993
438.5821287,455,0.031746032,0.02993
435.8581206,460,0.253968254,0.02993
438.5821287,430,0.031746032,0.02993
435.8581206,465,0.253968254,0.02993
435.8581206,425,0.253968254,0.02993
437.062702,425,0.142857143,0.02993
437.062702,415,0.142857143,0.02993
437.2814839,410,0.138888889,0.03023
437.2814839,425,0.138888889,0.03023
436.0022339,460,0.25,0.03023
439.1006773,445,0.027777778,0.03023
439.1006773,450,0.027777778,0.03023
436.0022339,475,0.25,0.03023
436.0022339,435,0.25,0.03023
437.2814839,460,0.138888889,0.03023
437.2814839,415,0.138888889,0.03023
436.0022339,445,0.25,0.03023
439.1006773,410,0.027777778,0.03023
437.2814839,455,0.138888889,0.03023
437.2814839,450,0.138888889,0.03023
437.2814839,465,0.138888889,0.03023
439.1006773,420,0.027777778,0.03023
437.2814839,420,0.138888889,0.03023
437.2814839,405,0.138888889,0.03023
437.2814839,430,0.138888889,0.03023
